publicID,year,month,day,hour,minute,second,lons,lats,loc_source,depths,depth_uncert,depth_source,Mpref,mag_uncert,mag_round,mag_source,within_CSEPtestingregion,within_CSEPcollectionregion,in_TVZ,upper_plate_weight,hikurangi_interface_weight,hik_slab_weight,puysegur_interface_weight,puysegur_slab_weight,str1,dip1,rake1,str2,dip2,rake2,mech_source,ML,in_hik_outerrise,in_puy_outerrise,ACmag,JHmag
2177664,1840, 5,25,18, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177665,1840, 5,26, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177666,1840, 5,28,11, 0,0.000,175.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177667,1840, 8,29, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177669,1840, 9,27,13, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177670,1840,11,27, 0, 0,0.000,175.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177671,1840,11,30,16, 0,0.000,175.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177672,1840,12,16, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177673,1840,12,22,13, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177675,1841, 1,16, 0, 0,0.000,175.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177676,1841, 1,17, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177677,1841, 3,23, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177678,1841, 9,17,11, 5,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177679,1841,11,29,17, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177680,1842, 4,15,18, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177681,1842, 5,21,20, 0,0.000,174.800,-41.300,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.326,0.581,0.093,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177682,1842, 7, 8,20, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177683,1842, 9, 9, 7, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177684,1842, 9,16, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177685,1842, 9,16,14, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177686,1842,12, 6, 7,10,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177687,1842,12, 6, 7,40,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177688,1843, 5, 3, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177689,1843, 5,16, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177690,1843, 6, 5, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177692,1843, 7, 8, 5,30,0.000,176.200,-39.600,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177691,1843, 7, 8, 5,30,0.000,176.200,-39.600,GeoNet,12.000,1.000,GeoNet,7.600,0.333,0.100,Mw:other,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,7.600,NaN
2177693,1843, 8, 7, 4, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177694,1843,12,13, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177695,1843,12,18, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177696,1843,12,24, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177697,1844, 1, 5, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177698,1844, 1,18, 0, 0,0.000,174.000,-35.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177699,1844, 1,24, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177700,1844, 2,26, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177701,1844, 3, 2,10, 0,0.000,178.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177702,1844, 3, 9, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177703,1844, 3,11, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177704,1844, 4, 6, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177705,1844, 4, 7,19, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177706,1844, 4,26, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177707,1844, 4,30, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177708,1844, 5, 5, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177709,1844, 5,21, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177710,1844, 6,24, 0, 0,0.000,174.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177711,1844, 7, 9, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177712,1844, 7,17, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177713,1844, 8,15,19, 0,0.000,173.000,-44.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177714,1844, 9, 3, 0, 0,0.000,178.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177715,1844,10,14, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177716,1844,11, 2, 9, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177717,1844,12,25, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177719,1845, 1, 7, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177718,1845, 1, 7, 4, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177720,1845, 2,26, 8, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177721,1845, 3,19, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177722,1845, 4,18, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177723,1845, 5,13, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177724,1845, 6, 8, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177725,1845, 6,26,17, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177726,1845, 7, 5, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177727,1845, 7,15, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177728,1845, 7,25, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177729,1845, 7,26,17, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177730,1845, 9, 5, 0, 0,0.000,176.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177731,1845, 9,13, 9, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177732,1845,10,20, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177733,1845,10,21, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177734,1845,10,23, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177735,1845,11, 6, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177736,1845,11, 7, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
